x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98547.0,-99973.0,5,0,0,1349,2031,0,-1.0
-98554.0,-99991.0,5,0,0,1350,2031,0,-1.0
-98572.0,-99998.0,5,0,0,1351,2031,0,-1.0
-98590.0,-99991.0,5,0,0,1352,2031,0,-1.0
-98591.0,-99989.0,5,0,0,1353,2031,0,-1.0
-98591.0,-100000.0,5,0,0,1354,2031,0,-1.0
-98590.0,-100004.0,5,0,0,1355,2031,0,-1.0
-98593.0,-100028.0,5,0,0,1356,2031,0,-1.0
-98593.0,-100029.0,5,0,0,1357,2031,0,-1.0
-98597.0,-100038.0,5,0,0,1358,2031,0,-1.0
-98594.0,-100044.0,5,0,0,1359,2031,0,-1.0
-98598.0,-100055.0,5,0,0,1360,2031,0,-1.0
-98597.0,-100058.0,5,0,0,1361,2031,0,-1.0
-98603.0,-100072.0,5,0,0,1362,2031,0,-1.0
-98602.0,-100074.0,5,0,0,1363,2031,0,-1.0
-98609.0,-100092.0,5,0,0,1364,2031,0,-1.0
-98610.0,-100092.0,5,0,0,1365,2031,0,-1.0
-98614.0,-100108.0,5,0,0,1366,2031,0,-1.0
-98613.0,-100110.0,5,0,0,1367,2031,0,-1.0
-98616.0,-100118.0,5,0,0,1368,2031,0,-1.0
-98618.0,-100123.0,5,0,0,1369,2031,0,-1.0
-98617.0,-100125.0,5,0,0,1370,2031,0,-1.0
-98621.0,-100134.0,5,0,0,1371,2031,0,-1.0
-98619.0,-100139.0,5,0,0,1372,2031,0,-1.0
-98623.0,-100149.0,5,0,0,1373,2031,0,-1.0
-98623.0,-100152.0,5,0,0,1374,2031,0,-1.0
-98623.0,-100153.0,5,0,0,1375,2031,0,-1.0
-98624.0,-100154.0,5,0,0,1376,2031,0,-1.0
-98624.0,-100155.0,5,0,0,1377,2031,0,-1.0
-98627.0,-100168.0,5,0,0,1378,2031,0,-1.0
-98632.0,-100178.0,5,0,0,1379,2031,0,-1.0
-98625.0,-100187.0,5,0,0,1380,2031,0,-1.0
-98613.0,-100185.0,5,0,0,1381,2031,0,-1.0
-98134.0,-100052.0,5,0,0,1382,2041,0,-1.0
-98134.0,-100067.0,5,0,0,1383,2041,0,-1.0
-98133.0,-100077.0,5,0,0,1384,2041,0,-1.0
-98159.0,-100147.0,5,0,0,1385,2041,0,-1.0
-98154.0,-100147.0,5,0,0,1386,2041,0,-1.0
-98153.0,-100145.0,5,0,0,1387,2041,0,-1.0
-98156.0,-100139.0,5,0,0,1388,2041,0,-1.0
-98140.0,-100133.0,5,0,0,1389,2041,0,-1.0
-98133.0,-100126.0,5,0,0,1390,2041,0,-1.0
-98116.0,-100119.0,5,0,0,1391,2041,0,-1.0
-98101.0,-100119.0,5,0,0,1392,2041,0,-1.0
-98087.0,-100106.0,5,0,0,1393,2041,0,-1.0
-98081.0,-100103.0,5,0,0,1394,2041,0,-1.0
-98056.0,-100104.0,5,0,0,1395,2041,0,-1.0
-98055.0,-100101.0,5,0,0,1396,2041,0,-1.0
-98053.0,-100095.0,5,0,0,1397,2041,0,-1.0
-98052.0,-100096.0,5,0,0,1398,2041,0,-1.0
-98046.0,-100083.0,5,0,0,1399,2041,0,-1.0
-98046.0,-100082.0,5,0,0,1400,2041,0,-1.0
-98044.0,-100081.0,5,0,0,1401,2041,0,-1.0
-98042.0,-100077.0,5,0,0,1402,2041,0,-1.0
-98041.0,-100071.0,5,0,0,1403,2041,0,-1.0
-98046.0,-100069.0,5,0,0,1404,2041,0,-1.0
-98034.0,-100043.0,5,0,0,1405,2041,0,-1.0
-98134.0,-100052.0,5,0,0,1406,2041,0,-1.0
-98574.0,-100488.0,4,1,0,1407,2051,1,444.136240358744
-98537.0,-100487.0,5,0,1,1408,2051,0,-1.0
-98478.0,-100413.0,5,0,0,1409,2051,0,-1.0
-98440.0,-100365.0,5,0,0,1410,2051,0,-1.0
-98458.0,-100374.0,5,0,0,1411,2051,0,-1.0
-98475.0,-100375.0,5,0,0,1412,2051,0,-1.0
-98499.0,-100376.0,5,0,0,1413,2051,0,-1.0
-98536.0,-100370.0,5,0,0,1414,2051,0,-1.0
-98535.0,-100390.0,5,0,0,1415,2051,0,-1.0
-98549.0,-100426.0,5,1,0,1416,2051,0,-1.0
-98552.0,-100443.0,4,1,1,1417,2051,1,490.11223204486544
-98553.0,-100446.0,4,1,1,1418,2051,1,487.05235858170323
-98556.0,-100444.0,4,1,1,1419,2051,1,488.86092091718683
