x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-95812.0,-106552.0,5,0,0,46666,403531,0,-1.0
-95810.0,-106551.0,5,0,0,46667,403531,0,-1.0
-95802.0,-106554.0,5,0,0,46668,403531,0,-1.0
-95776.0,-106560.0,5,0,0,46669,403531,0,-1.0
-95786.0,-106598.0,5,0,0,46670,403531,0,-1.0
-95803.0,-106654.0,5,0,0,46671,403531,0,-1.0
-95819.0,-106682.0,5,0,0,46672,403531,0,-1.0
-95843.0,-106706.0,5,0,0,46673,403531,0,-1.0
-95872.0,-106722.0,5,0,0,46674,403531,0,-1.0
-95894.0,-106729.0,5,0,0,46675,403531,0,-1.0
-95910.0,-106731.0,5,0,0,46676,403531,0,-1.0
-95913.0,-106731.0,5,0,0,46677,403531,0,-1.0
-95914.0,-106732.0,5,0,0,46678,403531,0,-1.0
-95915.0,-106732.0,5,0,0,46679,403531,0,-1.0
-95927.0,-106732.0,5,0,0,46680,403531,0,-1.0
-95948.0,-106730.0,5,0,0,46681,403531,0,-1.0
-95963.0,-106725.0,5,0,0,46682,403531,0,-1.0
-95967.0,-106735.0,5,0,0,46683,403531,0,-1.0
-95977.0,-106758.0,5,0,0,46684,403531,0,-1.0
-95974.0,-106761.0,5,0,0,46685,403531,0,-1.0
-95966.0,-106768.0,5,0,0,46686,403531,0,-1.0
-95960.0,-106775.0,5,0,0,46687,403531,0,-1.0
-95945.0,-106763.0,5,0,0,46688,403531,0,-1.0
-95939.0,-106763.0,5,0,0,46689,403531,0,-1.0
-95928.0,-106767.0,5,0,0,46690,403531,0,-1.0
-95897.0,-106795.0,5,0,0,46691,403531,0,-1.0
-95881.0,-106783.0,5,0,0,46692,403531,0,-1.0
-95880.0,-106779.0,5,0,0,46693,403531,0,-1.0
-95877.0,-106778.0,5,0,0,46694,403531,0,-1.0
-95878.0,-106777.0,5,0,0,46695,403531,0,-1.0
-95871.0,-106759.0,5,0,0,46696,403531,0,-1.0
-95853.0,-106752.0,5,0,0,46697,403531,0,-1.0
-95836.0,-106745.0,5,0,0,46698,403531,0,-1.0
-95833.0,-106746.0,5,0,0,46699,403531,0,-1.0
-95830.0,-106745.0,5,0,0,46700,403531,0,-1.0
-95827.0,-106746.0,5,0,0,46701,403531,0,-1.0
-95825.0,-106746.0,5,0,0,46702,403531,0,-1.0
-95811.0,-106734.0,5,0,0,46703,403531,0,-1.0
-95809.0,-106730.0,5,0,0,46704,403531,0,-1.0
-95811.0,-106725.0,5,0,0,46705,403531,0,-1.0
-95808.0,-106717.0,5,0,0,46706,403531,0,-1.0
-95809.0,-106714.0,5,0,0,46707,403531,0,-1.0
-95802.0,-106696.0,5,0,0,46708,403531,0,-1.0
-95795.0,-106693.0,5,0,0,46709,403531,0,-1.0
-95793.0,-106688.0,5,0,0,46710,403531,0,-1.0
-95788.0,-106686.0,5,0,0,46711,403531,0,-1.0
-95785.0,-106679.0,5,0,0,46712,403531,0,-1.0
-95778.0,-106676.0,5,0,0,46713,403531,0,-1.0
-95776.0,-106671.0,5,0,0,46714,403531,0,-1.0
-95768.0,-106668.0,5,0,0,46715,403531,0,-1.0
-95766.0,-106662.0,5,0,0,46716,403531,0,-1.0
-95760.0,-106660.0,5,0,0,46717,403531,0,-1.0
-95759.0,-106656.0,5,0,0,46718,403531,0,-1.0
-95757.0,-106656.0,5,0,0,46719,403531,0,-1.0
-95750.0,-106637.0,5,0,0,46720,403531,0,-1.0
-95753.0,-106629.0,5,0,0,46721,403531,0,-1.0
-95753.0,-106628.0,5,0,0,46722,403531,0,-1.0
-95760.0,-106611.0,5,0,0,46723,403531,0,-1.0
-95762.0,-106606.0,5,0,0,46724,403531,0,-1.0
-95761.0,-106604.0,5,0,0,46725,403531,0,-1.0
-95764.0,-106598.0,5,0,0,46726,403531,0,-1.0
-95757.0,-106580.0,5,0,0,46727,403531,0,-1.0
-95751.0,-106578.0,5,0,0,46728,403531,0,-1.0
-95753.0,-106569.0,5,0,0,46729,403531,0,-1.0
-95077.0,-106026.0,5,0,0,46730,403541,0,-1.0
-95085.0,-106022.0,5,0,0,46731,403541,0,-1.0
-95104.0,-106010.0,5,0,0,46732,403541,0,-1.0
-95148.0,-106084.0,5,0,0,46733,403541,0,-1.0
-95250.0,-106105.0,5,0,0,46734,403541,0,-1.0
-95248.0,-106120.0,5,0,0,46735,403541,0,-1.0
-95265.0,-106122.0,5,0,0,46736,403541,0,-1.0
-95266.0,-106125.0,5,0,0,46737,403541,0,-1.0
-95265.0,-106141.0,5,0,0,46738,403541,0,-1.0
-95270.0,-106153.0,5,0,0,46739,403541,0,-1.0
-95272.0,-106158.0,5,0,0,46740,403541,0,-1.0
-95276.0,-106167.0,5,0,0,46741,403541,0,-1.0
-95276.0,-106174.0,5,0,0,46742,403541,0,-1.0
-95367.0,-106274.0,5,0,0,46743,403541,0,-1.0
-95434.0,-106284.0,5,0,0,46744,403541,0,-1.0
-95433.0,-106294.0,5,0,0,46745,403541,0,-1.0
-95435.0,-106301.0,5,0,0,46746,403541,0,-1.0
-95460.0,-106342.0,5,0,0,46747,403541,0,-1.0
-95368.0,-106414.0,5,0,0,46748,403541,0,-1.0
-95368.0,-106416.0,5,0,0,46749,403541,0,-1.0
-95368.0,-106462.0,5,0,0,46750,403541,0,-1.0
-95358.0,-106471.0,5,0,0,46751,403541,0,-1.0
-95358.0,-106618.0,5,0,0,46752,403541,0,-1.0
-95357.0,-106617.0,5,0,0,46753,403541,0,-1.0
-95341.0,-106595.0,5,0,0,46754,403541,0,-1.0
-95331.0,-106591.0,5,0,0,46755,403541,0,-1.0
-95321.0,-106580.0,5,0,0,46756,403541,0,-1.0
-95320.0,-106580.0,5,0,0,46757,403541,0,-1.0
-95319.0,-106576.0,5,0,0,46758,403541,0,-1.0
-95317.0,-106569.0,5,0,0,46759,403541,0,-1.0
-95305.0,-106556.0,5,0,0,46760,403541,0,-1.0
-95319.0,-106491.0,5,0,0,46761,403541,0,-1.0
-95318.0,-106489.0,5,0,0,46762,403541,0,-1.0
-95304.0,-106435.0,5,0,0,46763,403541,0,-1.0
-95299.0,-106423.0,5,0,0,46764,403541,0,-1.0
-95297.0,-106419.0,5,0,0,46765,403541,0,-1.0
-95296.0,-106415.0,5,0,0,46766,403541,0,-1.0
-95291.0,-106409.0,5,0,0,46767,403541,0,-1.0
-95277.0,-106386.0,5,0,0,46768,403541,0,-1.0
-95285.0,-106383.0,5,0,0,46769,403541,0,-1.0
-95278.0,-106365.0,5,0,0,46770,403541,0,-1.0
-95272.0,-106368.0,5,0,0,46771,403541,0,-1.0
-95271.0,-106342.0,5,0,0,46772,403541,0,-1.0
-95263.0,-106327.0,5,0,0,46773,403541,0,-1.0
-95251.0,-106307.0,5,0,0,46774,403541,0,-1.0
-95245.0,-106299.0,5,0,0,46775,403541,0,-1.0
-95244.0,-106298.0,5,0,0,46776,403541,0,-1.0
-95243.0,-106296.0,5,0,0,46777,403541,0,-1.0
-95241.0,-106293.0,5,0,0,46778,403541,0,-1.0
-95239.0,-106294.0,5,0,0,46779,403541,0,-1.0
-95222.0,-106280.0,5,0,0,46780,403541,0,-1.0
-95178.0,-106227.0,5,0,0,46781,403541,0,-1.0
-95175.0,-106225.0,5,0,0,46782,403541,0,-1.0
-95173.0,-106224.0,5,0,0,46783,403541,0,-1.0
-95172.0,-106222.0,5,0,0,46784,403541,0,-1.0
-95167.0,-106208.0,5,0,0,46785,403541,0,-1.0
-95167.0,-106203.0,5,0,0,46786,403541,0,-1.0
-95157.0,-106176.0,5,0,0,46787,403541,0,-1.0
-95045.0,-106069.0,5,0,0,46788,403541,0,-1.0
-95062.0,-106047.0,5,0,0,46789,403541,0,-1.0
-95077.0,-106026.0,5,0,0,46790,403541,0,-1.0
-95620.0,-106782.0,5,0,0,46791,403551,0,-1.0
-95620.0,-106794.0,5,0,0,46792,403551,0,-1.0
-95622.0,-106799.0,5,0,0,46793,403551,0,-1.0
-95625.0,-106804.0,5,0,0,46794,403551,0,-1.0
-95562.0,-106795.0,5,0,0,46795,403551,0,-1.0
-95536.0,-106796.0,5,0,0,46796,403551,0,-1.0
-95515.0,-106798.0,5,0,0,46797,403551,0,-1.0
-95461.0,-106805.0,5,0,0,46798,403551,0,-1.0
-95466.0,-106784.0,5,0,0,46799,403551,0,-1.0
-95464.0,-106764.0,5,0,0,46800,403551,0,-1.0
-95446.0,-106738.0,5,0,0,46801,403551,0,-1.0
-95447.0,-106740.0,5,0,0,46802,403551,0,-1.0
-95463.0,-106744.0,5,0,0,46803,403551,0,-1.0
-95470.0,-106750.0,5,0,0,46804,403551,0,-1.0
-95474.0,-106752.0,5,0,0,46805,403551,0,-1.0
-95476.0,-106747.0,5,0,0,46806,403551,0,-1.0
-95568.0,-106769.0,5,0,0,46807,403551,0,-1.0
-95589.0,-106767.0,5,0,0,46808,403551,0,-1.0
-95598.0,-106761.0,5,0,0,46809,403551,0,-1.0
-95599.0,-106761.0,5,0,0,46810,403551,0,-1.0
-95620.0,-106782.0,5,0,0,46811,403551,0,-1.0
-96203.0,-106363.0,5,0,0,46812,403561,0,-1.0
-96208.0,-106350.0,5,0,0,46813,403561,0,-1.0
-96207.0,-106347.0,5,0,0,46814,403561,0,-1.0
-96214.0,-106329.0,5,0,0,46815,403561,0,-1.0
-96207.0,-106311.0,5,0,0,46816,403561,0,-1.0
-96201.0,-106309.0,5,0,0,46817,403561,0,-1.0
-96199.0,-106296.0,5,0,0,46818,403561,0,-1.0
-96242.0,-106310.0,5,0,0,46819,403561,0,-1.0
-96240.0,-106319.0,5,0,0,46820,403561,0,-1.0
-96236.0,-106373.0,5,0,0,46821,403561,0,-1.0
-96234.0,-106423.0,5,0,0,46822,403561,0,-1.0
-96242.0,-106472.0,5,0,0,46823,403561,0,-1.0
-96230.0,-106503.0,5,0,0,46824,403561,0,-1.0
-96222.0,-106506.0,5,0,0,46825,403561,0,-1.0
-96215.0,-106524.0,5,0,0,46826,403561,0,-1.0
-96218.0,-106532.0,5,0,0,46827,403561,0,-1.0
-96206.0,-106562.0,5,0,0,46828,403561,0,-1.0
-96200.0,-106581.0,5,0,0,46829,403561,0,-1.0
-96200.0,-106593.0,5,0,0,46830,403561,0,-1.0
-96198.0,-106594.0,5,0,0,46831,403561,0,-1.0
-96192.0,-106610.0,5,0,0,46832,403561,0,-1.0
-96179.0,-106615.0,5,0,0,46833,403561,0,-1.0
-96172.0,-106633.0,5,0,0,46834,403561,0,-1.0
-96179.0,-106651.0,5,0,0,46835,403561,0,-1.0
-96178.0,-106654.0,5,0,0,46836,403561,0,-1.0
-96185.0,-106671.0,5,0,0,46837,403561,0,-1.0
-96183.0,-106676.0,5,0,0,46838,403561,0,-1.0
-96187.0,-106685.0,5,0,0,46839,403561,0,-1.0
-96186.0,-106687.0,5,0,0,46840,403561,0,-1.0
-96189.0,-106695.0,5,0,0,46841,403561,0,-1.0
-96188.0,-106698.0,5,0,0,46842,403561,0,-1.0
-96191.0,-106706.0,5,0,0,46843,403561,0,-1.0
-96186.0,-106714.0,5,0,0,46844,403561,0,-1.0
-96171.0,-106720.0,5,0,0,46845,403561,0,-1.0
-96164.0,-106738.0,5,0,0,46846,403561,0,-1.0
-96171.0,-106756.0,5,0,0,46847,403561,0,-1.0
-96174.0,-106757.0,5,0,0,46848,403561,0,-1.0
-96160.0,-106764.0,5,0,0,46849,403561,0,-1.0
-96147.0,-106758.0,5,0,0,46850,403561,0,-1.0
-96143.0,-106747.0,5,0,0,46851,403561,0,-1.0
-96129.0,-106731.0,5,0,0,46852,403561,0,-1.0
-96104.0,-106682.0,5,0,0,46853,403561,0,-1.0
-96118.0,-106658.0,5,0,0,46854,403561,0,-1.0
-96122.0,-106657.0,5,0,0,46855,403561,0,-1.0
-96128.0,-106642.0,5,0,0,46856,403561,0,-1.0
-96131.0,-106637.0,5,0,0,46857,403561,0,-1.0
-96134.0,-106636.0,5,0,0,46858,403561,0,-1.0
-96139.0,-106622.0,5,0,0,46859,403561,0,-1.0
-96160.0,-106582.0,5,0,0,46860,403561,0,-1.0
-96172.0,-106536.0,5,0,0,46861,403561,0,-1.0
-96174.0,-106531.0,5,0,0,46862,403561,0,-1.0
-96175.0,-106527.0,5,0,0,46863,403561,0,-1.0
-96198.0,-106456.0,5,0,0,46864,403561,0,-1.0
-96202.0,-106440.0,5,0,0,46865,403561,0,-1.0
-96194.0,-106401.0,5,0,0,46866,403561,0,-1.0
-96201.0,-106373.0,5,0,0,46867,403561,0,-1.0
-96203.0,-106363.0,5,0,0,46868,403561,0,-1.0
-96439.0,-106334.0,5,0,0,46869,403571,0,-1.0
-96466.0,-106356.0,5,0,0,46870,403571,0,-1.0
-96465.0,-106357.0,5,0,0,46871,403571,0,-1.0
-96472.0,-106363.0,5,0,0,46872,403571,0,-1.0
-96473.0,-106362.0,5,0,0,46873,403571,0,-1.0
-96479.0,-106367.0,5,0,0,46874,403571,0,-1.0
-96488.0,-106373.0,5,0,0,46875,403571,0,-1.0
-96488.0,-106372.0,5,0,0,46876,403571,0,-1.0
-96507.0,-106391.0,5,0,0,46877,403571,0,-1.0
-96510.0,-106411.0,5,0,0,46878,403571,0,-1.0
-96551.0,-106505.0,5,0,0,46879,403571,0,-1.0
-96571.0,-106530.0,5,0,0,46880,403571,0,-1.0
-96583.0,-106544.0,5,0,0,46881,403571,0,-1.0
-96592.0,-106553.0,5,0,0,46882,403571,0,-1.0
-96543.0,-106551.0,5,0,0,46883,403571,0,-1.0
-96535.0,-106552.0,5,0,0,46884,403571,0,-1.0
-96506.0,-106576.0,5,0,0,46885,403571,0,-1.0
-96492.0,-106576.0,5,0,0,46886,403571,0,-1.0
-96457.0,-106576.0,5,0,0,46887,403571,0,-1.0
-96443.0,-106590.0,5,0,0,46888,403571,0,-1.0
-96438.0,-106592.0,5,0,0,46889,403571,0,-1.0
-96401.0,-106629.0,5,0,0,46890,403571,0,-1.0
-96394.0,-106631.0,5,0,0,46891,403571,0,-1.0
-96404.0,-106607.0,5,0,0,46892,403571,0,-1.0
-96404.0,-106591.0,5,0,0,46893,403571,0,-1.0
-96406.0,-106584.0,5,0,0,46894,403571,0,-1.0
-96417.0,-106573.0,5,0,0,46895,403571,0,-1.0
-96429.0,-106542.0,5,0,0,46896,403571,0,-1.0
-96439.0,-106442.0,5,0,0,46897,403571,0,-1.0
-96435.0,-106411.0,5,0,0,46898,403571,0,-1.0
-96436.0,-106383.0,5,0,0,46899,403571,0,-1.0
-96439.0,-106334.0,5,0,0,46900,403571,0,-1.0
-96431.0,-106327.0,5,0,0,46901,403581,0,-1.0
-96438.0,-106333.0,5,0,0,46902,403581,0,-1.0
-96432.0,-106333.0,5,0,0,46903,403581,0,-1.0
-96431.0,-106327.0,5,0,0,46904,403581,0,-1.0
-96586.0,-105883.0,5,0,0,46905,403591,0,-1.0
-96587.0,-105878.0,5,0,0,46906,403591,0,-1.0
-96517.0,-105746.0,5,0,0,46907,403591,0,-1.0
-96402.0,-105708.0,5,0,0,46908,403591,0,-1.0
-96396.0,-105702.0,5,0,0,46909,403591,0,-1.0
-96390.0,-105700.0,5,0,0,46910,403591,0,-1.0
-96384.0,-105694.0,5,0,0,46911,403591,0,-1.0
-96369.0,-105694.0,5,0,0,46912,403591,0,-1.0
-96366.0,-105693.0,5,0,0,46913,403591,0,-1.0
-96355.0,-105693.0,5,0,0,46914,403591,0,-1.0
-96343.0,-105611.0,5,0,0,46915,403591,0,-1.0
-96324.0,-105593.0,5,0,0,46916,403591,0,-1.0
-96323.0,-105581.0,5,0,0,46917,403591,0,-1.0
-96290.0,-105558.0,5,0,0,46918,403591,0,-1.0
-96264.0,-105509.0,5,0,0,46919,403591,0,-1.0
-96233.0,-105498.0,5,0,0,46920,403591,0,-1.0
-96234.0,-105498.0,5,0,0,46921,403591,0,-1.0
-96245.0,-105493.0,5,0,0,46922,403591,0,-1.0
-96251.0,-105493.0,5,0,0,46923,403591,0,-1.0
-96358.0,-105381.0,5,0,0,46924,403591,0,-1.0
-96398.0,-105279.0,5,0,0,46925,403591,0,-1.0
-96378.0,-105096.0,5,0,0,46926,403591,0,-1.0
-96327.0,-105068.0,5,0,0,46927,403591,0,-1.0
-96297.0,-104997.0,5,0,0,46928,403591,0,-1.0
-96223.0,-104962.0,5,0,0,46929,403591,0,-1.0
-96243.0,-104948.0,5,0,0,46930,403591,0,-1.0
-96266.0,-104934.0,5,0,0,46931,403591,0,-1.0
-96302.0,-104961.0,5,0,0,46932,403591,0,-1.0
-96418.0,-105001.0,5,0,0,46933,403591,0,-1.0
-96479.0,-104982.0,5,0,0,46934,403591,0,-1.0
-96480.0,-104985.0,5,0,0,46935,403591,0,-1.0
-96492.0,-104982.0,5,0,0,46936,403591,0,-1.0
-96502.0,-104981.0,5,0,0,46937,403591,0,-1.0
-96517.0,-104971.0,5,0,0,46938,403591,0,-1.0
-96517.0,-104970.0,5,0,0,46939,403591,0,-1.0
-96510.0,-104999.0,5,0,0,46940,403591,0,-1.0
-96507.0,-105019.0,5,0,0,46941,403591,0,-1.0
-96538.0,-105151.0,5,0,0,46942,403591,0,-1.0
-96556.0,-105165.0,5,0,0,46943,403591,0,-1.0
-96560.0,-105175.0,5,0,0,46944,403591,0,-1.0
-96563.0,-105174.0,5,0,0,46945,403591,0,-1.0
-96563.0,-105191.0,5,0,0,46946,403591,0,-1.0
-96566.0,-105196.0,5,0,0,46947,403591,0,-1.0
-96649.0,-105283.0,5,0,0,46948,403591,0,-1.0
-96709.0,-105295.0,5,0,0,46949,403591,0,-1.0
-96713.0,-105338.0,5,0,0,46950,403591,0,-1.0
-96717.0,-105344.0,5,0,0,46951,403591,0,-1.0
-96723.0,-105351.0,5,0,0,46952,403591,0,-1.0
-96716.0,-105382.0,5,0,0,46953,403591,0,-1.0
-96718.0,-105414.0,5,0,0,46954,403591,0,-1.0
-96719.0,-105418.0,5,0,0,46955,403591,0,-1.0
-96721.0,-105445.0,5,0,0,46956,403591,0,-1.0
-96735.0,-105464.0,5,0,0,46957,403591,0,-1.0
-96733.0,-105500.0,5,0,0,46958,403591,0,-1.0
-96734.0,-105506.0,5,0,0,46959,403591,0,-1.0
-96734.0,-105507.0,5,0,0,46960,403591,0,-1.0
-96734.0,-105518.0,5,0,0,46961,403591,0,-1.0
-96768.0,-105629.0,5,0,0,46962,403591,0,-1.0
-96796.0,-105653.0,5,0,0,46963,403591,0,-1.0
-96675.0,-105731.0,5,0,0,46964,403591,0,-1.0
-96663.0,-105752.0,5,0,0,46965,403591,0,-1.0
-96649.0,-105783.0,5,0,0,46966,403591,0,-1.0
-96635.0,-105824.0,5,0,0,46967,403591,0,-1.0
-96630.0,-105839.0,5,0,0,46968,403591,0,-1.0
-96621.0,-105874.0,5,0,0,46969,403591,0,-1.0
-96612.0,-105876.0,5,0,0,46970,403591,0,-1.0
-96586.0,-105882.0,5,0,0,46971,403591,0,-1.0
-96586.0,-105883.0,5,0,0,46972,403591,0,-1.0
-96087.0,-105130.0,5,0,0,46973,403601,0,-1.0
-96153.0,-105135.0,5,0,0,46974,403601,0,-1.0
-96156.0,-105205.0,5,0,0,46975,403601,0,-1.0
-96211.0,-105207.0,5,0,0,46976,403601,0,-1.0
-96172.0,-105309.0,5,0,0,46977,403601,0,-1.0
-96169.0,-105308.0,5,0,0,46978,403601,0,-1.0
-96157.0,-105313.0,5,0,0,46979,403601,0,-1.0
-96139.0,-105309.0,5,0,0,46980,403601,0,-1.0
-96121.0,-105302.0,5,0,0,46981,403601,0,-1.0
-96114.0,-105305.0,5,0,0,46982,403601,0,-1.0
-96106.0,-105303.0,5,0,0,46983,403601,0,-1.0
-96112.0,-105289.0,5,0,0,46984,403601,0,-1.0
-96105.0,-105271.0,5,0,0,46985,403601,0,-1.0
-96098.0,-105269.0,5,0,0,46986,403601,0,-1.0
-96097.0,-105262.0,5,0,0,46987,403601,0,-1.0
-96099.0,-105262.0,5,0,0,46988,403601,0,-1.0
-96106.0,-105244.0,5,0,0,46989,403601,0,-1.0
-96102.0,-105234.0,5,0,0,46990,403601,0,-1.0
-96103.0,-105231.0,5,0,0,46991,403601,0,-1.0
-96098.0,-105219.0,5,0,0,46992,403601,0,-1.0
-96100.0,-105215.0,5,0,0,46993,403601,0,-1.0
-96096.0,-105206.0,5,0,0,46994,403601,0,-1.0
-96097.0,-105204.0,5,0,0,46995,403601,0,-1.0
-96093.0,-105194.0,5,0,0,46996,403601,0,-1.0
-96094.0,-105191.0,5,0,0,46997,403601,0,-1.0
-96093.0,-105189.0,5,0,0,46998,403601,0,-1.0
-96099.0,-105175.0,5,0,0,46999,403601,0,-1.0
-96095.0,-105164.0,5,0,0,47000,403601,0,-1.0
-96096.0,-105161.0,5,0,0,47001,403601,0,-1.0
-96094.0,-105156.0,5,0,0,47002,403601,0,-1.0
-96096.0,-105152.0,5,0,0,47003,403601,0,-1.0
-96092.0,-105142.0,5,0,0,47004,403601,0,-1.0
-96092.0,-105141.0,5,0,0,47005,403601,0,-1.0
-96087.0,-105130.0,5,0,0,47006,403601,0,-1.0
-95765.0,-105546.0,5,0,0,47007,403611,0,-1.0
-95761.0,-105536.0,5,0,0,47008,403611,0,-1.0
-95749.0,-105532.0,5,0,0,47009,403611,0,-1.0
-95757.0,-105529.0,5,0,0,47010,403611,0,-1.0
-95762.0,-105516.0,5,0,0,47011,403611,0,-1.0
-95763.0,-105516.0,5,0,0,47012,403611,0,-1.0
-95767.0,-105505.0,5,0,0,47013,403611,0,-1.0
-95764.0,-105513.0,5,0,0,47014,403611,0,-1.0
-95771.0,-105531.0,5,0,0,47015,403611,0,-1.0
-95775.0,-105532.0,5,0,0,47016,403611,0,-1.0
-95775.0,-105543.0,5,0,0,47017,403611,0,-1.0
-95775.0,-105544.0,5,0,0,47018,403611,0,-1.0
-95765.0,-105546.0,5,0,0,47019,403611,0,-1.0
-95701.0,-105491.0,5,0,0,47020,403621,0,-1.0
-95701.0,-105490.0,5,0,0,47021,403621,0,-1.0
-95688.0,-105484.0,5,0,0,47022,403621,0,-1.0
-95693.0,-105472.0,5,0,0,47023,403621,0,-1.0
-95703.0,-105476.0,5,0,0,47024,403621,0,-1.0
-95704.0,-105476.0,5,0,0,47025,403621,0,-1.0
-95704.0,-105477.0,5,0,0,47026,403621,0,-1.0
-95722.0,-105484.0,5,0,0,47027,403621,0,-1.0
-95723.0,-105484.0,5,0,0,47028,403621,0,-1.0
-95722.0,-105486.0,5,0,0,47029,403621,0,-1.0
-95723.0,-105490.0,5,0,0,47030,403621,0,-1.0
-95722.0,-105493.0,5,0,0,47031,403621,0,-1.0
-95721.0,-105493.0,5,0,0,47032,403621,0,-1.0
-95714.0,-105511.0,5,0,0,47033,403621,0,-1.0
-95718.0,-105520.0,5,0,0,47034,403621,0,-1.0
-95714.0,-105522.0,5,0,0,47035,403621,0,-1.0
-95713.0,-105519.0,5,0,0,47036,403621,0,-1.0
-95709.0,-105518.0,5,0,0,47037,403621,0,-1.0
-95712.0,-105510.0,5,0,0,47038,403621,0,-1.0
-95705.0,-105492.0,5,0,0,47039,403621,0,-1.0
-95701.0,-105491.0,5,0,0,47040,403621,0,-1.0
-95740.0,-105430.0,5,0,0,47041,403631,0,-1.0
-95737.0,-105437.0,5,0,0,47042,403631,0,-1.0
-95736.0,-105437.0,5,0,0,47043,403631,0,-1.0
-95735.0,-105437.0,5,0,0,47044,403631,0,-1.0
-95738.0,-105431.0,5,0,0,47045,403631,0,-1.0
-95740.0,-105430.0,5,0,0,47046,403631,0,-1.0
-96712.0,-104792.0,5,0,0,47047,403641,0,-1.0
-96714.0,-104793.0,5,0,0,47048,403641,0,-1.0
-96715.0,-104798.0,5,0,0,47049,403641,0,-1.0
-96714.0,-104798.0,5,0,0,47050,403641,0,-1.0
-96712.0,-104792.0,5,0,0,47051,403641,0,-1.0
-96540.0,-106897.0,5,0,0,47052,403651,0,-1.0
-96556.0,-106895.0,5,0,0,47053,403651,0,-1.0
-96553.0,-106901.0,5,0,0,47054,403651,0,-1.0
-96554.0,-106902.0,5,0,0,47055,403651,0,-1.0
-96540.0,-106897.0,5,0,0,47056,403651,0,-1.0
-94558.0,-107547.0,5,0,0,47057,403661,0,-1.0
-94575.0,-107540.0,5,0,0,47058,403661,0,-1.0
-94584.0,-107541.0,5,0,0,47059,403661,0,-1.0
-94594.0,-107546.0,5,0,0,47060,403661,0,-1.0
-94615.0,-107536.0,5,0,0,47061,403661,0,-1.0
-94624.0,-107533.0,5,0,0,47062,403661,0,-1.0
-94634.0,-107534.0,5,0,0,47063,403661,0,-1.0
-94642.0,-107537.0,5,0,0,47064,403661,0,-1.0
-94650.0,-107543.0,5,0,0,47065,403661,0,-1.0
-94655.0,-107551.0,5,0,0,47066,403661,0,-1.0
-94657.0,-107560.0,5,0,0,47067,403661,0,-1.0
-94657.0,-107569.0,5,0,0,47068,403661,0,-1.0
-94654.0,-107578.0,5,0,0,47069,403661,0,-1.0
-94648.0,-107585.0,5,0,0,47070,403661,0,-1.0
-94644.0,-107589.0,5,0,0,47071,403661,0,-1.0
-94610.0,-107613.0,5,0,0,47072,403661,0,-1.0
-94600.0,-107603.0,5,0,0,47073,403661,0,-1.0
-94574.0,-107614.0,5,0,0,47074,403661,0,-1.0
-94566.0,-107616.0,5,0,0,47075,403661,0,-1.0
-94556.0,-107616.0,5,0,0,47076,403661,0,-1.0
-94548.0,-107612.0,5,0,0,47077,403661,0,-1.0
-94541.0,-107606.0,5,0,0,47078,403661,0,-1.0
-94536.0,-107599.0,5,0,0,47079,403661,0,-1.0
-94533.0,-107590.0,5,0,0,47080,403661,0,-1.0
-94533.0,-107581.0,5,0,0,47081,403661,0,-1.0
-94535.0,-107576.0,5,0,0,47082,403661,0,-1.0
-94541.0,-107574.0,5,0,0,47083,403661,0,-1.0
-94545.0,-107562.0,5,0,0,47084,403661,0,-1.0
-94554.0,-107559.0,5,0,0,47085,403661,0,-1.0
-94558.0,-107547.0,5,0,0,47086,403661,0,-1.0
-94476.0,-107605.0,5,0,0,47087,403671,0,-1.0
-94482.0,-107607.0,5,0,0,47088,403671,0,-1.0
-94489.0,-107613.0,5,0,0,47089,403671,0,-1.0
-94494.0,-107620.0,5,0,0,47090,403671,0,-1.0
-94496.0,-107629.0,5,0,0,47091,403671,0,-1.0
-94496.0,-107638.0,5,0,0,47092,403671,0,-1.0
-94493.0,-107646.0,5,0,0,47093,403671,0,-1.0
-94493.0,-107648.0,5,0,0,47094,403671,0,-1.0
-94492.0,-107648.0,5,0,0,47095,403671,0,-1.0
-94492.0,-107649.0,5,0,0,47096,403671,0,-1.0
-94492.0,-107650.0,5,0,0,47097,403671,0,-1.0
-94492.0,-107656.0,5,0,0,47098,403671,0,-1.0
-94489.0,-107665.0,5,0,0,47099,403671,0,-1.0
-94483.0,-107672.0,5,0,0,47100,403671,0,-1.0
-94475.0,-107677.0,5,0,0,47101,403671,0,-1.0
-94466.0,-107680.0,5,0,0,47102,403671,0,-1.0
-94456.0,-107679.0,5,0,0,47103,403671,0,-1.0
-94447.0,-107676.0,5,0,0,47104,403671,0,-1.0
-94443.0,-107673.0,5,0,0,47105,403671,0,-1.0
-94440.0,-107674.0,5,0,0,47106,403671,0,-1.0
-94431.0,-107672.0,5,0,0,47107,403671,0,-1.0
-94422.0,-107668.0,5,0,0,47108,403671,0,-1.0
-94416.0,-107662.0,5,0,0,47109,403671,0,-1.0
-94411.0,-107654.0,5,0,0,47110,403671,0,-1.0
-94410.0,-107645.0,5,0,0,47111,403671,0,-1.0
-94411.0,-107635.0,5,0,0,47112,403671,0,-1.0
-94415.0,-107627.0,5,0,0,47113,403671,0,-1.0
-94420.0,-107621.0,5,0,0,47114,403671,0,-1.0
-94426.0,-107624.0,5,0,0,47115,403671,0,-1.0
